y_true,y_proba,y_pred
1,0.7555305678486398,1
0,0.6493143994338427,1
0,0.115205609096234,0
0,0.019372332945266666,0
0,0.12407725644976662,0
1,0.8908574461203395,1
0,0.0467150399684882,0
0,0.11369961179362069,0
1,0.9169641484068256,1
0,0.054372062349732894,0
1,0.5732192780987039,1
0,0.378869217179978,0
1,0.799147165642851,1
0,0.2469938092035748,0
1,0.4114735438205401,1
1,0.6260631448553273,1
0,0.24886263801872888,0
0,0.34589643272987036,0
0,0.09648297077205796,0
0,0.3759842173245278,0
0,0.06132939668632273,0
0,0.19861032389225622,0
0,0.030336259113605303,0
1,0.5975910241950059,1
0,0.125283552912994,0
0,0.19804411144885636,0
0,0.8268195528072406,1
0,0.07292748039555534,0
0,0.08110350589056135,0
0,0.1562714563740775,0
0,0.15071526259259296,0
1,0.600523382168137,1
0,0.6124816318485108,1
0,0.6108480190644754,1
0,0.04252539274604928,0
0,0.7200905741399476,1
0,0.2945964173040008,0
0,0.47999947145798605,1
1,0.9174012405760648,1
0,0.5559966319047327,1
0,0.793120723569479,1
1,0.6988316320223059,1
1,0.7219450475782055,1
1,0.7116053554356324,1
0,0.12129687197325817,0
0,0.25620531743601366,0
0,0.010858721753895045,0
0,0.025511796582719314,0
0,0.20042609282704946,0
1,0.38967424826251756,0
0,0.08459891466633071,0
1,0.3197675430124748,0
0,0.23648235498925338,0
0,0.039976394297103174,0
0,0.5822170513696401,1
1,0.9446493928608717,1
0,0.26876959734202666,0
1,0.42385014005618354,1
0,0.5854660059101419,1
0,0.7021959369929349,1
0,0.024492422797629483,0
0,0.02332194573077191,0
0,0.5990093984018785,1
0,0.33901675788504454,0
1,0.8274944315191678,1
0,0.13303022824834648,0
1,0.8836548182930294,1
1,0.5344928961288439,1
0,0.01153162861717215,0
0,0.5517666377231002,1
0,0.15243865581305216,0
1,0.6626547118331914,1
0,0.2240338270846983,0
0,0.08973620348566186,0
0,0.3919777837433529,0
0,0.7092932981638185,1
1,0.8021984619573698,1
0,0.03972297846390933,0
0,0.7067877674162437,1
0,0.5906629420137437,1
0,0.58144327095561,1
0,0.6026478341001766,1
0,0.7357576261589639,1
0,0.663561988124901,1
0,0.28613305591290517,0
0,0.0322739413474489,0
0,0.11878939826575491,0
0,0.15389192207140232,0
0,0.3517867869366441,0
0,0.25945497053497873,0
0,0.20099058251534585,0
0,0.4438360867910802,1
0,0.4609884839999462,1
0,0.021068072224945795,0
1,0.36707249191347013,0
0,0.6432183200379212,1
1,0.6243423099650054,1
0,0.05979402872103255,0
0,0.04454854451876426,0
0,0.6269750265498528,1
0,0.01689431153916106,0
0,0.7383348832646089,1
1,0.7321042962263344,1
1,0.20930212702843573,0
0,0.22208685068087639,0
0,0.30861406652540213,0
0,0.6695514615059132,1
0,0.15837952970100252,0
0,0.8447292705760306,1
0,0.27739275693877036,0
0,0.01382874598527973,0
0,0.33402098456195045,0
1,0.8614438911322895,1
0,0.9042348473470744,1
0,0.1622311370256462,0
1,0.7844567914657896,1
0,0.6956725719737902,1
0,0.0749514166192905,0
1,0.9353612370056084,1
1,0.8944724472800668,1
1,0.6018528198576649,1
0,0.6368323378803417,1
0,0.3133211967905567,0
0,0.7466388585981996,1
1,0.8274189104654643,1
1,0.7068461622084914,1
0,0.20723879643243617,0
0,0.2250868374579096,0
1,0.7770236233869797,1
1,0.7335346627564434,1
1,0.8263260203076181,1
0,0.08743095863780227,0
0,0.07202798674666405,0
0,0.6832919685051377,1
0,0.08886831011618353,0
0,0.2586527704811078,0
0,0.22729495484915296,0
0,0.09802300638004131,0
1,0.49240134350328774,1
0,0.051399858499126434,0
0,0.19105336536807607,0
0,0.5366247115553868,1
0,0.47064432534002393,1
0,0.6734340054583939,1
0,0.7015246560451059,1
0,0.18810871083640254,0
0,0.019901323672085747,0
0,0.2757326066319921,0
1,0.8566520692695149,1
1,0.39599129603755384,0
1,0.8732506773236465,1
0,0.05423493794032409,0
0,0.6750602733116421,1
0,0.779108042853861,1
0,0.7776715114895026,1
0,0.022644944476906046,0
0,0.5707785012922229,1
0,0.542581020298281,1
0,0.15320631589563782,0
0,0.8208960086876637,1
1,0.922772641643498,1
0,0.8022660050309776,1
1,0.9631324191099668,1
0,0.23127187164617993,0
0,0.7219684354445884,1
0,0.23730637840693303,0
0,0.748577701329704,1
0,0.13766058255817834,0
0,0.6935389893776326,1
1,0.8760314369940674,1
1,0.39337631056898625,0
0,0.1881843141945878,0
1,0.7677347810928604,1
0,0.07730825610965818,0
0,0.413881030886665,1
0,0.3940719960208011,0
0,0.11039146459749921,0
0,0.18110233025790032,0
0,0.2459156830393844,0
0,0.5124163403077067,1
0,0.6222091721783995,1
1,0.20823372274112323,0
0,0.09918853821749157,0
0,0.1547156763426876,0
0,0.02241127359538377,0
1,0.6046889358299269,1
0,0.8228538316281707,1
0,0.06011460649480558,0
1,0.8772512482737125,1
0,0.41955269776286996,1
0,0.1401002221363753,0
0,0.27699122030591333,0
0,0.3861852205195102,0
0,0.33312078502628595,0
0,0.8791407005394004,1
0,0.8290526491611615,1
0,0.13955791100824486,0
0,0.07573929128853278,0
0,0.16044610394690406,0
0,0.06592039367921619,0
0,0.24238542885610306,0
0,0.239923342160679,0
1,0.5442896979707291,1
1,0.7671950271553449,1
0,0.6985099583643133,1
0,0.8557394782089187,1
1,0.623801335444818,1
0,0.22990732015032647,0
0,0.51416338620751,1
0,0.08858107305119253,0
1,0.14769580670616278,0
0,0.7941027138267429,1
0,0.27156554484045564,0
0,0.03365229496096458,0
0,0.4187645699811446,1
1,0.3773903237404829,0
0,0.11177904791744016,0
0,0.09702193923316559,0
0,0.05021106186238165,0
0,0.049039287499059864,0
1,0.7983340431621064,1
0,0.14210061789995687,0
0,0.017382902836301613,0
0,0.0646990937636998,0
0,0.05159613959900375,0
1,0.9208300373933692,1
0,0.2945687834672582,0
1,0.6907684756352391,1
1,0.9537870281502824,1
1,0.1553967572616409,0
0,0.03232977556412945,0
1,0.7001680118689598,1
0,0.3476827304725412,0
1,0.8561924407684534,1
0,0.32333977116384194,0
1,0.21374937771319483,0
0,0.4525844045971404,1
0,0.3804735542806545,0
0,0.01577968467136102,0
0,0.4770130389067134,1
0,0.16934196649065586,0
0,0.7618549950584853,1
0,0.107898615697561,0
1,0.8366777965782672,1
1,0.8752023980775226,1
0,0.06851755996639321,0
0,0.31508034196848433,0
0,0.5481337134381732,1
0,0.21298583575964003,0
1,0.23289726874786407,0
0,0.3845752892830437,0
0,0.11480772321402503,0
0,0.08998490773378637,0
0,0.7732111881187899,1
1,0.7540045783271706,1
0,0.8195328246678036,1
0,0.5124319056380519,1
0,0.5878191303109921,1
1,0.465825954640498,1
0,0.21110969817776534,0
0,0.17320485897559995,0
0,0.6265576861650994,1
1,0.19331616941018614,0
0,0.11245728077138319,0
0,0.272880530355531,0
0,0.37496392712873344,0
0,0.038966341017546514,0
0,0.8632215671604407,1
1,0.5235502494645783,1
0,0.5013414660910092,1
1,0.683999547401323,1
1,0.8287541287747746,1
0,0.057337892222513356,0
1,0.6862404541197884,1
0,0.06213784790864923,0
0,0.16078213302269004,0
0,0.6502339760288566,1
0,0.11073918782542025,0
0,0.4434512148559614,1
0,0.20744069878422663,0
0,0.06029008220801365,0
0,0.09764351140765765,0
0,0.023297465393910175,0
1,0.7263563562882079,1
0,0.10451618540789719,0
0,0.5004841703282786,1
0,0.5139737420338804,1
0,0.44938052407308987,1
0,0.016323884749733435,0
0,0.40319872897567316,1
1,0.21409572877987612,0
0,0.6884967593637488,1
1,0.8455215189775334,1
0,0.11694952531264168,0
1,0.5040513376933305,1
1,0.7573606353040594,1
1,0.8581149800429347,1
1,0.6755054723737176,1
0,0.2703033774154939,0
0,0.4385683522897451,1
0,0.420699956549249,1
1,0.9146934861184318,1
1,0.2553553807687198,0
1,0.7210867609441067,1
0,0.15615909033307096,0
0,0.3575399248782661,0
0,0.7103383728733129,1
1,0.6333138671604399,1
0,0.03545892869362187,0
0,0.4170731531803929,1
0,0.6971266580912416,1
0,0.8382013640112532,1
0,0.015001433463025684,0
0,0.013724392367399769,0
0,0.05696891546348299,0
0,0.42002679067030596,1
0,0.35721654594495833,0
0,0.2889486062830048,0
0,0.2672532925427406,0
1,0.9238601854529717,1
0,0.04471640397199987,0
0,0.09086984023794405,0
0,0.2308101398856556,0
0,0.43475267390252653,1
0,0.3299549791866178,0
1,0.7257697974191422,1
0,0.23074246176349358,0
0,0.3833954070688902,0
1,0.45727540067938055,1
0,0.521557285506028,1
0,0.02507266314364491,0
0,0.07624804895173899,0
0,0.7351009538338659,1
0,0.8704052902188049,1
0,0.7285367344287149,1
0,0.2285076499612719,0
0,0.4136260410398673,1
0,0.461490366951964,1
0,0.8809366748048952,1
0,0.015781997663398665,0
1,0.4983683794122228,1
0,0.02818715987020975,0
0,0.02820393534452524,0
1,0.5738846290063737,1
0,0.04854367159951328,0
1,0.3926692525819867,0
0,0.5309526563515037,1
0,0.10072225771983193,0
0,0.02308109057942397,0
0,0.1706448337746528,0
0,0.08822009085467883,0
0,0.6653260750918328,1
0,0.265513796565385,0
0,0.135183552254502,0
1,0.34051511287257286,0
0,0.2734620625539334,0
0,0.2878763881741624,0
0,0.08346294049594565,0
0,0.27458904121052913,0
0,0.01567672375066081,0
0,0.4453050224710721,1
0,0.5681594671882699,1
1,0.6779697151911149,1
1,0.7134136197785288,1
0,0.7565220384212943,1
0,0.7780843004544138,1
0,0.016482167132151178,0
1,0.5142503318742901,1
0,0.870383712836446,1
0,0.06912550776737467,0
0,0.022538267525271997,0
0,0.1094335913088015,0
1,0.918399201125621,1
0,0.5393033613478427,1
0,0.6588574150226942,1
0,0.8049313602813054,1
0,0.40485026666684815,1
0,0.7894519165981558,1
0,0.025353780467279288,0
0,0.8652511005582506,1
0,0.5018524046031855,1
1,0.52129925725499,1
0,0.06196151233918973,0
0,0.7683326603199733,1
0,0.037379798567442585,0
0,0.5672800568114758,1
0,0.8205996865107335,1
0,0.015979392568215005,0
0,0.13212239857618277,0
0,0.05635991027873568,0
0,0.5081500346504574,1
0,0.01771015804909325,0
1,0.599394732316273,1
0,0.021085376879062284,0
1,0.9311182029062907,1
1,0.22924780234287656,0
0,0.2875987085557801,0
0,0.1492897791976203,0
1,0.7791031588424202,1
0,0.263416161270504,0
0,0.13614467153926474,0
0,0.44005317250780146,1
0,0.5892776311320658,1
0,0.32911471219920846,0
0,0.12338716822914539,0
0,0.45015835091661927,1
0,0.45401346246148,1
1,0.6709250012213552,1
1,0.30711191484165656,0
1,0.6217317226872391,1
0,0.3108666724207256,0
0,0.46672763848496246,1
0,0.5049880448208084,1
0,0.018402052542468076,0
0,0.7042703184529735,1
0,0.23040066840886192,0
0,0.5330007627371671,1
1,0.9028718330469161,1
1,0.16707841865932138,0
0,0.4123969078787261,1
0,0.5408552712210405,1
0,0.02209024835891176,0
1,0.8596864746079802,1
1,0.45353151916862156,1
1,0.43059469681717266,1
0,0.279930046274383,0
1,0.9126051478396378,1
0,0.1679331108995898,0
1,0.811048928302842,1
0,0.3431316416557418,0
0,0.09352768701855678,0
0,0.11707316674754857,0
0,0.8163772568102566,1
0,0.026129333913879036,0
1,0.32311858575684893,0
0,0.10374169442627292,0
0,0.6764769772880269,1
0,0.2885411581991521,0
0,0.02571724146970708,0
0,0.8925214197247585,1
1,0.8128892763217573,1
1,0.8324129203565812,1
0,0.2609535357093852,0
0,0.7226898506492669,1
0,0.24486352819945936,0
1,0.570152420140569,1
1,0.609724968046169,1
0,0.13566630342519187,0
0,0.1322712489286715,0
0,0.7414762512011422,1
1,0.8236678521601878,1
1,0.8731313592184837,1
1,0.8695296654796794,1
1,0.6450192493918372,1
0,0.03240571372908735,0
0,0.6341781634904756,1
1,0.8542762015875939,1
1,0.7770899611046015,1
0,0.027674537799078202,0
1,0.5091743663946573,1
0,0.5932698076013228,1
0,0.4263518792268821,1
0,0.023120785969406362,0
0,0.0890701332999605,0
0,0.017808007172027324,0
0,0.7825163131133952,1
0,0.01448926770033007,0
0,0.01328770034353865,0
0,0.13887859303079492,0
0,0.055086945117469054,0
1,0.9166601842907813,1
0,0.3545272827175622,0
0,0.12350381474227216,0
1,0.7365260210235772,1
0,0.5036012035996061,1
0,0.5637916256753952,1
0,0.5063478291499015,1
1,0.8098285971511869,1
1,0.9003485003266767,1
0,0.22027650769773127,0
0,0.029577637989750185,0
0,0.04452631363510298,0
1,0.571053067676654,1
0,0.12622419201086943,0
0,0.3413213425913147,0
1,0.786288579200318,1
0,0.02947026886518047,0
1,0.8110233619847067,1
0,0.8406648830657536,1
0,0.0898202582658141,0
1,0.172028311074314,0
1,0.5126621388552266,1
0,0.3405741850505511,0
0,0.08528176301484502,0
0,0.014515281888465407,0
0,0.38674788199395177,0
0,0.2044179662804869,0
1,0.5648700646270424,1
0,0.3049769339907522,0
0,0.41596835528901716,1
0,0.050569525310365515,0
0,0.07468145057077187,0
1,0.9502482541098245,1
1,0.42215310126356764,1
0,0.13006167930419354,0
1,0.8413761676166904,1
1,0.7198837104329333,1
0,0.022136440633311525,0
0,0.03532892073620364,0
1,0.3747759785047536,0
0,0.03164783816732805,0
1,0.9492563411631714,1
1,0.7697314768230792,1
0,0.9203216597912608,1
1,0.9474275552654731,1
0,0.09880436516872845,0
1,0.7244124024102784,1
0,0.09397478406698132,0
0,0.8094000771760179,1
0,0.3493941903566533,0
0,0.19649141441989026,0
0,0.008812550674187845,0
1,0.2937985045124485,0
0,0.4126508228170083,1
0,0.014664530617800478,0
0,0.7890596591322898,1
0,0.14808586088639214,0
0,0.18684026785192162,0
0,0.025284257434273448,0
0,0.5540559894181887,1
0,0.4958548484944365,1
1,0.9457299330095829,1
1,0.8928691180059031,1
1,0.3625960169290295,0
1,0.6795576255216986,1
0,0.5320091404008915,1
1,0.31310955934406426,0
1,0.8156143782610041,1
1,0.9326615545949662,1
0,0.01201455614428615,0
0,0.18236806388334592,0
0,0.41190455495767314,1
0,0.685895343456581,1
0,0.030501129149035557,0
0,0.1940701272715493,0
0,0.15484381370009398,0
0,0.035911651229703835,0
0,0.8450953245844528,1
0,0.011245090750358214,0
0,0.277295517608065,0
0,0.560590815110065,1
0,0.15260192856524302,0
0,0.5316680721747603,1
0,0.26134673253441687,0
0,0.675543026853272,1
0,0.37650614457045795,0
0,0.31427211048390824,0
0,0.21377286710610613,0
1,0.7963950942773369,1
0,0.12548365371244682,0
0,0.06987145160306127,0
1,0.31622808104128863,0
1,0.739880879693677,1
1,0.45514118276042326,1
0,0.05343180070934985,0
0,0.1919643766254657,0
0,0.10728375482579003,0
0,0.39083307856933064,0
0,0.6890977196939924,1
1,0.8518020270267757,1
0,0.5674157807349528,1
1,0.03992175091425888,0
0,0.6580765884964282,1
0,0.5786544294885222,1
0,0.11250420415360536,0
0,0.2685910197420464,0
0,0.16385359966016325,0
1,0.8976746471621724,1
0,0.029910056336690135,0
1,0.429737456962728,1
0,0.11359408951671328,0
0,0.315468919416063,0
0,0.11629495421025664,0
0,0.5591737016420568,1
0,0.6889937967907069,1
0,0.033539816162202495,0
0,0.16291893950603104,0
0,0.03537437252051103,0
0,0.3367589603397395,0
0,0.01691367801718291,0
0,0.40851100373385685,1
1,0.7041917212027874,1
0,0.022288047781698746,0
0,0.038733548056209384,0
1,0.9456366962447577,1
0,0.8143799685289554,1
0,0.7236461558236339,1
1,0.8809112866657861,1
1,0.6292984666675632,1
0,0.1553290266294516,0
0,0.36985949887385416,0
1,0.4171446678508362,1
0,0.8205763788784037,1
0,0.24770340630489876,0
0,0.03157146065458634,0
0,0.014558168120708976,0
0,0.34577858974460246,0
0,0.7636731345763484,1
0,0.08265553557745468,0
0,0.6830700914730201,1
0,0.8212038635259242,1
0,0.09572613442932096,0
1,0.9114685051773989,1
1,0.6180046979088015,1
0,0.3644096825248241,0
1,0.4726285043288454,1
0,0.025772688113169427,0
0,0.9127069172497047,1
0,0.860849759895722,1
1,0.8030319959848432,1
0,0.130181746030914,0
0,0.3302162143841355,0
0,0.024994439961180486,0
0,0.10611134031006439,0
1,0.9214793088918789,1
0,0.7533183851084876,1
0,0.41949005034212206,1
1,0.793078661077874,1
1,0.5525025663127869,1
1,0.3627065579126162,0
0,0.9156008913688755,1
0,0.039306125339921574,0
0,0.04347531658808897,0
1,0.9120747068680982,1
0,0.09871044085101814,0
0,0.02559039237199376,0
0,0.021467570303577842,0
0,0.5041561946587542,1
0,0.060105741773613046,0
0,0.05231951973983915,0
0,0.5876780528008543,1
1,0.23015765870678992,0
1,0.6479574772509338,1
0,0.10827771748406959,0
0,0.7035484895933067,1
0,0.0175901436768513,0
1,0.9470753303214539,1
0,0.6364465620493647,1
0,0.7170575562503981,1
0,0.5193789262287103,1
0,0.6487218272276055,1
0,0.28313582832279643,0
0,0.1269118674905276,0
0,1.6442891737920745e-05,0
0,0.7392043455958193,1
1,0.9261573711724,1
0,0.18502372436733122,0
0,0.6267661515071347,1
1,0.9096956664265119,1
0,0.6953382871181347,1
1,0.6330754769247072,1
0,0.20953070793414014,0
0,0.13110169562154717,0
0,0.049750088618798,0
0,0.2274873272704843,0
0,0.09000430883944555,0
0,0.08164037752072337,0
1,0.7408087818413918,1
0,0.06603277135952629,0
0,0.042172079950947156,0
0,0.6199077745205002,1
0,0.2579129627331704,0
1,0.9446932643746666,1
0,0.2713080550573984,0
0,0.13641715130650922,0
0,0.25079168357380854,0
0,0.11179554650322115,0
0,0.01847026409769201,0
1,0.8576239796284402,1
0,0.08442278208744236,0
1,0.14771036566821732,0
1,0.5052020346690158,1
0,0.607030936268528,1
1,0.4073627090824445,1
0,0.0327462840415741,0
0,0.7639176639776333,1
0,0.055776329176743425,0
0,0.37215839330730766,0
0,0.18983499125572692,0
0,0.07942149651163032,0
0,0.6953614771834175,1
0,0.4537847613173949,1
0,0.1586941275085934,0
0,0.5341354121918297,1
0,0.41189126324739955,1
0,0.37812054946128193,0
0,0.07723858234758042,0
1,0.9092591854352953,1
0,0.9197992839966915,1
0,0.09342693547390561,0
1,0.9040037000326,1
0,0.7740008106322218,1
1,0.7888067933202334,1
0,0.04209711929143492,0
0,0.25018508858887883,0
0,0.6874266336376862,1
0,0.25355876979754727,0
0,0.23845767699239612,0
0,0.03452122368898493,0
0,0.152740721107795,0
1,0.7587619434897777,1
0,0.04430408210341186,0
1,0.9126933034499022,1
1,0.6825522489430504,1
1,0.8159532117006778,1
0,0.547164852964483,1
0,0.10548813066086633,0
1,0.8815277724286091,1
0,0.7252987056563013,1
0,0.14160866086997762,0
0,0.11070381554393105,0
0,0.011765675552872418,0
0,0.11568549605414734,0
0,0.8026418240849534,1
0,0.08564794769552211,0
1,0.2881101808777596,0
0,0.5360686009079547,1
0,0.03772738435164131,0
1,0.7123709866198331,1
0,0.07895183250423585,0
0,0.22481295704886814,0
1,0.8189009625382538,1
0,0.0710808122279574,0
1,0.15664596587169813,0
0,0.022376693980528203,0
0,0.10358226818138652,0
0,0.7603853804314814,1
0,0.03561009575921262,0
1,0.7683466772772151,1
0,0.42215310126356764,1
1,0.7158636663717097,1
0,0.25625111395133665,0
0,0.4351931293079274,1
0,0.11275255810932898,0
1,0.3368410771606679,0
0,0.15179308018089982,0
0,0.08206642118681114,0
0,0.682075570561011,1
0,0.5737463745927025,1
1,0.6500524669732429,1
0,0.6911119106841557,1
0,0.04504503036114737,0
0,0.06771174211443176,0
0,0.016031680970627144,0
0,0.5152364594978858,1
0,0.5288724247013803,1
1,0.9401447428070728,1
0,0.5248773173146122,1
1,0.40835675098539387,1
1,0.403593841410334,1
0,0.40650701662904265,1
0,0.4607251610573116,1
0,0.4356759920396291,1
0,0.06219942724476462,0
1,0.8027033211538024,1
0,0.8094819824495307,1
1,0.8935153987835184,1
0,0.02697618057505195,0
0,0.6967332784303796,1
0,0.12480261833844965,0
0,0.19723989981459758,0
0,0.7006533098806659,1
0,0.6991701623426435,1
0,0.9469567844832047,1
1,0.4857873528360171,1
0,0.28024324757722613,0
0,0.5774940258282165,1
0,0.445822105785043,1
1,0.7330174155201317,1
0,0.02400624629064552,0
1,0.6193803816309,1
0,0.04267655025654526,0
0,0.8860877811395665,1
0,0.2720005988148534,0
0,0.8690133430889281,1
0,0.016434256768327216,0
0,0.22200399757378192,0
0,0.3298558091090477,0
1,0.7634027473421593,1
0,0.05734648197986067,0
0,0.7463886297418716,1
1,0.8782263581639319,1
1,0.3545258043661308,0
0,0.2839017895660869,0
1,0.2218251296193324,0
1,0.9076005584176159,1
0,0.1557824887148153,0
0,0.7597501062227386,1
1,0.8068220965562601,1
0,0.176459163078746,0
0,0.3157268282282111,0
0,0.5092939633959669,1
0,0.23475756508259082,0
0,0.21801005484567254,0
0,0.8106960173314357,1
1,0.8227802358673401,1
0,0.14349818402672765,0
1,0.2880889368941224,0
0,0.048720821970832606,0
1,0.6459996781162319,1
0,0.034088436634944465,0
0,0.5532942736333721,1
0,0.42118418675582353,1
0,0.5603067074367389,1
0,0.2228327577922408,0
1,0.07720209082823365,0
0,0.2520567264735298,0
0,0.5376914051896372,1
0,0.03799951745348172,0
0,0.4984451606344552,1
0,0.6990608783327865,1
0,0.03626401224002275,0
0,0.6805551163126616,1
0,0.016081478026959275,0
1,0.9235433906888061,1
0,0.06827928904951985,0
0,0.24784371980210845,0
0,0.9020681658732997,1
0,0.09276137615312363,0
0,0.6726739145264253,1
0,0.3597645993755327,0
1,0.9298481771716249,1
1,0.9128695477942022,1
1,0.8034288034870348,1
1,0.7678204752953302,1
1,0.1302666836467265,0
0,0.9400509376623686,1
0,0.017551746050369018,0
1,0.8728884482975737,1
0,0.013424034545926092,0
0,0.5622438177236481,1
0,0.8616075319771359,1
1,0.8493212585714777,1
0,0.26354117688825174,0
1,0.8884990028082943,1
0,0.07769157841750728,0
1,0.6615533814648556,1
0,0.25982035784837865,0
0,0.018479509791715455,0
0,0.0787150780523855,0
1,0.7765952025154379,1
0,0.6631611135974571,1
0,0.018967983091580917,0
0,0.02781819164506326,0
0,0.024445658044557034,0
0,0.5625509050203849,1
0,0.4114689832336071,1
0,0.8799915797738522,1
0,0.04748096389147535,0
0,0.30425516238409894,0
0,0.8146525870596595,1
0,0.3884850589399051,0
0,0.527438285907341,1
1,0.732525293429742,1
1,0.800134241889307,1
0,0.46771666288266417,1
0,0.2691488277723341,0
0,0.07860062212254355,0
0,0.020222533481066132,0
0,0.17011245381519532,0
0,0.025868716679489485,0
1,0.9054045787828174,1
0,0.5767205565939788,1
0,0.5491333771539415,1
0,0.10858904419806467,0
0,0.021445978152999954,0
1,0.2914785103253348,0
0,0.7216990636690245,1
0,0.656572276395059,1
0,0.8997862924819294,1
1,0.49629563539006105,1
1,0.6601750831007345,1
0,0.0219922678016755,0
0,0.6272464407057965,1
0,0.5769969977584777,1
0,0.7423465053031875,1
0,0.37435645412485113,0
0,0.1734299534953508,0
0,0.2896977371257024,0
1,0.564155328273044,1
0,0.113579827869448,0
1,0.8109244376563917,1
0,0.06360681640991826,0
0,0.13066825656619896,0
0,0.7305660783210226,1
0,0.11472091587818156,0
0,0.5311746543209868,1
0,0.05156516003669114,0
0,0.32996694280383837,0
0,0.31181464816155946,0
0,0.15201137320455044,0
0,0.2370870960569118,0
0,0.4463561681142951,1
1,0.42191081615141457,1
0,0.05901180926845715,0
0,0.02643087074118064,0
0,0.6989811740969121,1
0,0.5952940369874565,1
1,0.4197319546499286,1
0,0.06088308160507174,0
0,0.05506541757952974,0
0,0.7382778231507288,1
0,0.3762594263903404,0
0,0.46658539074652644,1
0,0.049190659725194326,0
0,0.1026827765049573,0
0,0.4194266671960683,1
0,0.4219994241903048,1
1,0.8769048185722669,1
0,0.49435897181419725,1
0,0.3436108017410697,0
0,0.12030964903671645,0
0,0.544106088295557,1
0,0.34957716205424194,0
1,0.7991932686441077,1
0,0.16142086253498983,0
0,0.2175943907275884,0
0,0.08611963964399758,0
0,0.13079965358120876,0
1,0.4705974962542671,1
0,0.1410296824298091,0
0,0.2980914884521328,0
0,0.8643397886120202,1
1,0.498402354794691,1
0,0.10106278685824163,0
0,0.11453839761096503,0
0,0.13820177898199654,0
0,0.6654711425584581,1
0,0.07826276108708077,0
0,0.02305187325457406,0
1,0.8127698430484377,1
0,0.04978981424437308,0
1,0.8400209013776829,1
0,0.015382155032242762,0
0,0.03757786514669669,0
1,0.649986264203852,1
0,0.057730170728976724,0
0,0.44528949910504034,1
1,0.787202039337067,1
0,0.4136085957899732,1
1,0.9007371692283475,1
0,0.5061951987715657,1
0,0.14987993241529007,0
0,0.0319233278080319,0
0,0.29964688844563675,0
0,0.46138172285126994,1
0,0.40310901668718113,1
0,0.7502408361927477,1
0,0.7931820761068198,1
0,0.3731649195453745,0
0,0.09280642654045605,0
0,0.19251999140108497,0
1,0.6970403320730172,1
0,0.23255145100921454,0
